zillow_id,latitude,longitude,year_built,bathrooms,bedrooms,last_sold_date,last_sold_price,home_type,tax_year,tax_value,home_size,zipcode,list,url,property_size,prediction
54854622,37.778905,-122.403359,2000,2,2,1/15/2014,835000,Condominium,2015,851680,1577,94107,NA,NA,3642,851395.2693
82786066,37.786064,-122.392173,2008,1,1,5/3/2013,860000,Condominium,2015,881164,819,94105,NA,NA,NA,851289.5085
15151436,37.755065,-122.402305,1908,1,1,11/26/2014,500450,MultiFamily2To4,2015,746198,965,94107,NA,NA,2495,851071.7227
15081960,37.790535,-122.441409,1916,1,1,11/23/2015,1000000,Condominium,2015,169572,1070,94115,NA,NA,NA,851025.0415
67394898,37.71048,-122.467645,2002,1,1,11/20/2015,510000,Condominium,2015,485000,745,94132,NA,NA,NA,850970.2576
15115812,37.749416,-122.47903,1941,2,3,8/27/2013,850000,SingleFamily,2015,866980,1416,94116,NA,NA,3000,850903.7125
15069917,37.804961,-122.440363,1992,1,1,11/6/2013,810000,Condominium,2015,826180,775,94123,NA,NA,NA,850830.2921
15140288,37.727461,-122.442447,1926,1,2,11/30/2015,900000,SingleFamily,2015,63202,1000,94112,NA,NA,2613,850819.3661
15068226,37.79286,-122.40895,1978,3,2,10/15/2010,945000,Condominium,2015,1016964,1912,94108,"$2,395,000 ",http://www.zillow.com/homes/for_sale/15068226_zpid,NA,850756.3925
55205039,37.764088,-122.410828,2000,2,1,4/7/2014,785000,Condominium,2015,800684,862,94110,NA,NA,NA,850702.7753
64972344,37.77999,-122.49369,2006,2,2,7/8/2015,850000,Condominium,2015,484890,1092,94121,NA,NA,NA,850642.3677
15136171,37.735891,-122.450852,1959,2,3,5/15/2013,928000,SingleFamily,2015,950836,1197,94127,NA,NA,5510,850618.8833
15075067,37.788976,-122.427828,1906,1,1,5/6/2014,900000,Condominium,2015,917982,1190,94109,NA,NA,NA,850580.3143
15195128,37.713485,-122.469098,1948,1,3,10/19/2015,788000,SingleFamily,2015,358186,1200,94132,NA,NA,1755,850426.7473
15155012,37.716885,-122.397705,1996,2,3,8/11/2015,730000,Condominium,2015,399596,1674,94124,NA,NA,1306,850407.9362
15148687,37.784353,-122.391236,1892,1,1,11/27/2013,1075000,MultiFamily2To4,2015,1096478,1200,94107,NA,NA,8334,850383.1293
15180680,37.750272,-122.419206,1906,2,4,2/23/2015,1200000,MultiFamily2To4,2015,43785,1620,94110,NA,NA,1285,850323.8789
15191311,37.716011,-122.443662,1924,2,4,10/17/2013,745000,SingleFamily,2015,759882,1747,94112,NA,NA,2495,850073.9239
67395015,37.71048,-122.467645,2002,1,1,12/21/2015,542000,Apartment,2015,468460,700,94132,NA,NA,NA,850027.5715
15109582,37.756534,-122.472928,1977,2.5,5,3/13/2015,1368888,SingleFamily,2015,326765,2281,94122,NA,NA,4621,850007.0854
15176732,37.71012,-122.415465,1947,2,4,12/30/2014,660000,SingleFamily,2015,660000,1273,94134,NA,NA,2574,849894.233
15072110,37.797885,-122.42425,1926,1,1,7/20/2015,750000,Condominium,2015,525024,558,94109,NA,NA,NA,849889.5402
15097621,37.774894,-122.484027,1923,3,6,8/2/2013,1000000,MultiFamily2To4,2015,99892,3590,94121,NA,NA,3236,849828.7686
15069905,37.80504,-122.440515,1991,1,1,10/30/2015,825000,Condominium,2015,494124,581,94123,NA,NA,NA,849650.6573
80734499,37.776382,-122.445739,2002,2,2,11/26/2013,790000,Condominium,2015,805784,989,94118,NA,NA,NA,849645.8425
15154597,37.719259,-122.39108,1923,3,4,1/14/2014,730000,SingleFamily,2015,484490,1920,94124,NA,NA,2613,849645.7448
114317600,37.782558,-122.452348,1910,1,2,4/18/2014,100000,Condominium,2015,711111,1203,94118,NA,NA,3000,849465.7773
15162694,37.74057,-122.422132,1910,1,3,10/11/2013,825000,SingleFamily,2015,841483,1400,94110,NA,NA,871,849421.2393
59780036,37.750889,-122.424635,1910,1,3,4/15/2015,1350000,SingleFamily,2015,232485,1470,94110,NA,NA,NA,849398.7592
15112557,37.753411,-122.484268,1939,2,3,5/16/2013,915000,SingleFamily,2015,937516,1716,94122,NA,NA,3000,849299.7302
80743981,37.776125,-122.409677,2002,1,1,11/5/2015,775000,Condominium,2015,506128,722,94103,NA,NA,NA,849274.7968
80732947,37.778884,-122.393287,2003,3.3,2,2/28/2014,699000,SingleFamily,2015,712965,908,94107,NA,NA,NA,849120.7727
15065043,37.80347,-122.40409,1983,1,1,7/22/2014,830000,Condominium,2015,830000,944,94111,NA,NA,NA,849093.2638
15136188,37.735097,-122.451229,1959,1,3,10/21/2013,895000,SingleFamily,2015,912880,1182,94127,NA,NA,2918,849089.4514
61325215,37.765481,-122.442242,1965,1,1,4/3/2015,830000,Condominium,2015,640380,644,94114,NA,NA,NA,849032.7883
79846921,37.751022,-122.400939,2005,3,3,2/24/2006,789000,Condominium,2015,897141,1376,94107,"$1,065,000 ",http://www.zillow.com/homes/for_sale/79846921_zpid,NA,849019.1613
15112647,37.752797,-122.485718,1939,2,4,10/3/2013,845000,SingleFamily,2015,861882,1715,94122,NA,NA,2996,849018.6464
15132664,37.748742,-122.445316,1958,1,2,8/2/2013,900000,SingleFamily,2015,917981,888,94131,NA,NA,4286,849009.4796
119685591,37.724971,-122.396041,2010,3,3,2/20/2015,861500,Condominium,2015,549663,1566,94124,NA,NA,NA,849004.7578
15082131,37.789287,-122.444385,1924,1,1,7/15/2015,1155000,MultiFamily2To4,2015,382419,933,94115,NA,NA,NA,848989.904
15189028,37.720294,-122.453327,1947,1,2,1/11/2016,720000,SingleFamily,2015,48585,1087,94112,NA,NA,1742,848989.0189
15129450,37.758852,-122.43893,2014,3,3,12/9/2011,470000,SingleFamily,2015,984751,2260,94114,"$4,750,000 ",http://www.zillow.com/homes/for_sale/15129450_zpid,1873,848956.7826
15167230,37.728422,-122.41344,1951,1,2,9/1/2015,645000,SingleFamily,2015,405643,986,94134,NA,NA,3000,848904.2249
15121967,37.741065,-122.495644,1947,1,3,4/14/2014,790000,SingleFamily,2015,805700,1190,94116,NA,NA,2996,848678.6607
15124253,37.739188,-122.501958,1945,2,3,9/2/2015,1150000,SingleFamily,2015,57632,1214,94116,NA,NA,3000,848617.9041
82785363,37.781951,-122.431976,2007,1,1,10/3/2014,770000,MultiFamily2To4,2015,770000,810,94115,NA,NA,NA,848571.3871
15188919,37.721585,-122.450746,1925,1,3,2/4/2015,750000,SingleFamily,2015,536000,995,94112,NA,NA,2408,848554.4537
15187603,37.722082,-122.46574,1919,1,3,12/4/2013,825000,SingleFamily,2015,841483,1600,94127,NA,NA,5549,848531.3114
15106527,37.757486,-122.473395,1938,1,2,10/14/2015,1475000,SingleFamily,2015,93758,1250,94122,NA,NA,3249,848514.8111
15163772,37.736832,-122.416181,1961,1,3,10/4/2013,860000,SingleFamily,2015,877180,1145,94110,NA,NA,1751,848370.7545
15135787,37.736327,-122.457001,1956,2,3,8/14/2015,1140000,SingleFamily,2015,91643,1449,94127,NA,NA,5201,848125.9764
15160456,37.746545,-122.405701,1900,1.5,2,6/28/2013,806000,SingleFamily,2015,825732,792,94110,NA,NA,1750,848098.4322
123174739,37.788066,-122.418065,2014,1,2,1/31/2014,679000,Condominium,2015,692566,750,94109,NA,NA,NA,847973.0519
15148780,37.773322,-122.401517,1995,1.5,1,5/30/2014,875000,Condominium,2015,892480,1108,94103,NA,NA,NA,847924.1349
15071893,37.796497,-122.437892,1924,1,1,7/16/2013,845000,Condominium,2015,861882,863,94123,NA,NA,NA,847847.0971
15081110,37.791932,-122.443726,1923,1,1,12/13/2013,946000,Condominium,2015,964900,1225,94115,NA,NA,7187,847821.868
15192010,37.717196,-122.451393,1900,2,3,2/13/2014,535000,SingleFamily,2015,545688,1425,94112,NA,NA,2625,847673.2709
96034546,37.763575,-122.46418,2009,1,2,10/16/2013,807000,Condominium,2015,823120,1134,94122,NA,NA,8813,847418.4366
51082404,37.805739,-122.438965,1926,1,1,9/4/2014,672000,Condominium,2015,672000,554,94123,NA,NA,NA,847374.7171
15078544,37.775501,-122.432512,1979,1,2,6/5/2013,750000,Condominium,2015,768456,860,94117,NA,NA,784,847301.6333
15077143,37.78509,-122.42068,1920,2,2,5/3/2013,830000,Condominium,2015,850426,1257,94109,NA,NA,NA,847111.7803
15103498,37.761397,-122.491802,1947,1,2,11/21/2014,650000,Condominium,2015,650000,915,94122,NA,NA,1438,846946.8828
15064914,37.80347,-122.40409,1983,2,2,10/23/2013,850000,Condominium,2015,866982,1392,94111,NA,NA,NA,846935.3075
64971682,37.71085,-122.390182,2001,2,2,4/30/2015,750000,Condominium,2015,552772,1337,94134,NA,NA,NA,846933.0484
89238649,37.770741,-122.421867,1907,1,2,1/3/2014,750000,Condominium,2015,764984,925,94103,NA,NA,2475,846923.1496
15063758,37.803839,-122.414563,1997,2,2,6/28/2013,860000,Condominium,2015,881163,1087,94133,NA,NA,NA,846706.559
83153321,37.778706,-122.412636,2008,1,1,6/18/2014,850000,MultiFamily2To4,2015,866982,745,94103,NA,NA,NA,846657.674
15071646,37.798654,-122.425219,1994,2,2,6/1/2010,819000,Condominium,2015,879626,1102,94123,"$1,248,000 ",http://www.zillow.com/homes/for_sale/15071646_zpid,NA,846528.7755
15196102,37.708742,-122.460233,1959,1,2,7/25/2014,690000,Apartment,2015,709000,950,94112,NA,NA,2547,846381.4931
15116261,37.749572,-122.491861,1947,1,2,8/29/2014,733000,SingleFamily,2015,733000,1212,94116,NA,NA,2509,846230.9867
15076396,37.78675,-122.424235,1993,1,1,11/5/2014,750000,Condominium,2015,750000,801,94109,NA,NA,NA,846199.8766
15126046,37.735306,-122.497388,1954,2,3,7/18/2013,795000,SingleFamily,2015,921346,1700,94116,NA,NA,2996,846198.0606
15138979,37.729024,-122.46024,1924,2,2,7/25/2013,870000,SingleFamily,2015,887381,1320,94112,NA,NA,3763,846108.9852
15185382,37.735243,-122.433635,1954,1,2,8/25/2015,1001000,SingleFamily,2015,403034,988,94131,NA,NA,2800,846017.9798
64972720,37.787029,-122.3936,2004,1,1,9/27/2013,850000,Condominium,2015,866982,795,94105,NA,NA,NA,845864.8517
80754763,37.78691,-122.390925,2001,1,1,12/3/2014,750000,Condominium,2015,750000,832,94105,NA,NA,NA,845805.0251
15170192,37.72652,-122.407032,1926,1,2,11/3/2015,870000,SingleFamily,2015,83960,1100,94134,NA,NA,2613,845791.0563
15110450,37.754989,-122.497191,1941,2,3,9/4/2013,850000,SingleFamily,2015,866982,1530,94122,NA,NA,1729,845757.4373
15171422,37.718307,-122.428014,1927,1,3,7/25/2014,685000,SingleFamily,2015,685000,1000,94112,NA,NA,2500,845591.8965
80747796,37.755009,-122.390599,2000,1.5,1,6/20/2014,825000,Condominium,2015,841483,1096,94107,NA,NA,10000,845513.7181
15113510,37.752576,-122.504634,1943,2,4,9/11/2013,850000,SingleFamily,2015,866982,1348,94122,NA,NA,2996,845427.8414
67394879,37.71048,-122.467645,2002,2,2,1/29/2016,658000,Condominium,2015,328328,969,94132,NA,NA,NA,845380.6172
15127700,37.76308,-122.44269,1906,1,1,3/26/2014,740000,Condominium,2015,754784,635,94114,NA,NA,2225,845290.0264
15070878,37.802131,-122.423942,1923,1,1,6/12/2014,900000,Condominium,2015,917981,1248,94109,NA,NA,NA,845193.6488
116089965,37.771587,-122.388458,2012,1,1,5/15/2015,925000,MultiFamily2To4,2015,613740,905,94158,NA,NA,NA,845180.1839
15092789,37.780271,-122.506984,1942,2,2,3/19/2015,1020500,SingleFamily,2015,192183,1276,94121,NA,NA,2649,845035.9022
89238933,37.77074,-122.421867,1907,1,2,12/24/2013,750000,Condominium,2015,764984,925,94103,NA,NA,2475,844923.5972
79844478,37.752052,-122.424458,1905,2,2,4/10/2015,1350000,Condominium,2015,131812,1149,94110,NA,NA,1980,844524.1241
83126727,37.767559,-122.418678,2007,2,2,7/11/2013,762000,Condominium,2015,777224,882,94103,NA,NA,NA,844426.4325
15076429,37.78675,-122.424235,1993,1,1,4/1/2016,750000,Condominium,2015,304040,783,94109,NA,NA,NA,844376.4833
15113212,37.751631,-122.49805,1954,2,3,12/4/2013,825000,SingleFamily,2015,841483,1211,94122,NA,NA,2060,844312.2692
89238499,37.760635,-122.424362,2008,1,2,12/22/2014,450000,Condominium,2015,638534,864,94110,NA,NA,NA,844232.2584
79843329,37.781379,-122.423141,2007,2,2,8/15/2013,845000,Condominium,2015,861880,1249,94102,NA,NA,NA,844131.4448
15154002,37.730131,-122.38799,1962,3,3,7/23/2014,600000,SingleFamily,2015,600000,1235,94124,NA,NA,2500,844096.6079
15074418,37.790681,-122.429498,1964,2,1,7/23/2013,885000,Condominium,2015,902682,947,94115,NA,NA,914,843941.2239
122064101,37.785714,-122.456884,1920,1,2,12/3/2014,364000,Condominium,2015,576212,996,94118,NA,NA,NA,843760.0964
15177248,37.716915,-122.440335,1999,2,2,8/14/2015,517000,Condominium,2015,426231,857,94112,NA,NA,11804,843686.821
82785271,37.78619,-122.407631,2006,1,1,8/13/2014,825000,Condominium,2015,869517,1047,94102,NA,NA,NA,843682.7599
121150374,37.781719,-122.439437,2013,1,1,5/8/2015,690000,Condominium,2015,590568,595,94115,NA,NA,NA,843651.3673
15121824,37.741467,-122.498895,1945,4,4,5/30/2013,687000,SingleFamily,2015,747905,1605,94116,NA,NA,2996,843598.9867
15166127,37.729556,-122.426166,1939,1,2,7/18/2014,760000,SingleFamily,2015,760000,1125,94112,NA,NA,1724,843537.3904
15114241,37.750527,-122.491589,1942,1,2,7/28/2014,744000,SingleFamily,2015,743900,825,94116,NA,NA,3049,843516.1552
15115499,37.750059,-122.471531,1946,2,2,5/3/2013,910000,SingleFamily,2015,972394,1371,94116,NA,NA,4095,843429.5062
80751560,37.777641,-122.393417,2004,1,1,8/26/2015,839500,Condominium,2015,544528,962,94107,NA,NA,NA,843309.0855
15154204,37.727554,-122.389043,1941,1,2,7/8/2015,490500,SingleFamily,2015,329206,1200,94124,NA,NA,2613,843196.5532
15141915,37.729864,-122.46102,1926,1,2,6/16/2015,1300000,SingleFamily,2015,63582,1562,94127,NA,NA,4447,843192.905
15174299,37.711989,-122.406985,1940,1,2,9/25/2015,750000,SingleFamily,2015,141308,1300,94134,NA,NA,4155,843071.1737
15124197,37.738779,-122.500438,1947,2,3,11/21/2013,795000,SingleFamily,2015,810883,1187,94116,NA,NA,3000,843036.1301
59779580,37.755354,-122.477328,2001,3.5,3,5/31/2013,860000,SingleFamily,2015,881164,2108,94122,NA,NA,NA,842963.8111
15101137,37.76316,-122.500414,1924,1,3,3/19/2014,741000,SingleFamily,2015,755802,1046,94122,NA,NA,2996,842936.8206
111931347,37.781155,-122.401649,2010,1,1,8/11/2014,745000,Condominium,2015,745000,683,94107,NA,NA,NA,842910.3059
69819784,37.777191,-122.393394,2004,1,1,10/21/2015,612000,Condominium,2015,494614,556,94107,NA,NA,NA,842844.543
69819515,37.777645,-122.39343,2004,2,2,9/12/2013,825000,Condominium,2015,841480,1216,94107,NA,NA,NA,842515.3162
15136219,37.735858,-122.446653,1940,1,2,2/27/2014,837000,SingleFamily,2015,853720,1288,94127,NA,NA,2652,842427.1358
15153310,37.735914,-122.38513,1985,2,3,8/7/2014,665000,SingleFamily,2015,665000,1776,94124,NA,NA,1855,842381.4623
15112711,37.752128,-122.486805,1938,2,3,6/6/2013,850000,SingleFamily,2015,870918,1162,94122,NA,NA,2063,842369.429
122064206,37.753643,-122.401192,1900,2,2,6/13/2014,850000,Condominium,2015,522550,975,94107,NA,NA,NA,842321.7066
80747526,37.77438,-122.399574,1998,2,2,4/30/2014,720000,Condominium,2015,734384,1066,94107,NA,NA,NA,842236.4942
15183251,37.743549,-122.432876,1914,2,3,9/22/2014,1300000,MultiFamily2To4,2015,330439,1600,94131,NA,NA,2526,842041.6124
64972518,37.787029,-122.3936,2004,1,1,5/28/2014,775000,Condominium,2015,790484,713,94105,NA,NA,NA,841817.5291
59700646,37.753903,-122.393098,2001,3,2,5/22/2013,900000,Condominium,2015,922148,1727,94107,NA,NA,435,841808.5291
69819483,37.777645,-122.39343,2004,1,1,8/13/2014,785000,Condominium,2015,785000,822,94107,NA,NA,NA,841785.934
61288344,37.774545,-122.444816,1914,1,1,2/13/2014,770000,Condominium,2015,785384,757,94117,NA,NA,3185,841780.7289
15106810,37.759426,-122.479793,1925,1,3,10/8/2013,800000,SingleFamily,2015,815983,1055,94122,NA,NA,2060,841768.8725
15116622,37.747588,-122.505612,1940,3,4,6/13/2013,801000,SingleFamily,2015,820711,1586,94116,NA,NA,2500,841737.4881
15187636,37.722395,-122.462585,1922,2,3,6/7/2013,820000,SingleFamily,2015,840178,1400,94112,NA,NA,5749,841642.3089
15123597,37.740517,-122.485872,1974,2.5,4,11/30/2015,1180000,SingleFamily,2015,118749,1303,94116,NA,NA,2195,841555.307
69819624,37.777641,-122.393417,2004,1,1,12/2/2014,735000,Condominium,2015,734689,832,94107,NA,NA,NA,841510.5172
96018509,37.739112,-122.429222,1961,1.5,2,3/2/2015,1070000,Condominium,2015,590898,835,94131,NA,NA,NA,841504.8774
80742192,37.781167,-122.390697,2004,1,1,4/16/2015,725000,Condominium,2015,624242,594,94107,NA,NA,NA,841458.435
15174220,37.712267,-122.40586,1904,3,3,7/30/2013,514000,SingleFamily,2015,524268,1725,94134,NA,NA,2500,841360.7279
67090210,37.78691,-122.390925,2002,1,2,8/2/2013,785000,Condominium,2015,800684,1038,94105,NA,NA,NA,841267.1771
15126709,37.767292,-122.439918,1986,1,1,10/20/2014,730000,Condominium,2015,730000,787,94117,NA,NA,NA,841239.7029
96012118,37.744763,-122.406072,2008,3,4,5/10/2013,942000,SingleFamily,2015,965181,2000,94110,NA,NA,2000,841074.0068
15068572,37.791089,-122.413658,1978,1,0,3/10/2016,575000,Condominium,2015,463912,511,94108,NA,NA,NA,841056.8945
15103132,37.761896,-122.482053,1916,1,3,8/2/2013,832000,SingleFamily,2015,848623,1275,94122,NA,NA,3049,840719.1313
53153532,37.78575,-122.397404,2000,1,1,3/23/2015,605000,Condominium,2015,655744,650,94105,NA,NA,NA,840699.1274
15127089,37.764682,-122.435724,1927,1,2,4/30/2015,2650000,SingleFamily,2015,344411,1240,94114,NA,NA,3598,840691.493
15098893,37.774551,-122.467783,1912,1,4,4/3/2015,1750000,SingleFamily,2015,75300,2020,94118,NA,NA,2996,840670.245
80733821,37.78691,-122.390925,2001,1,1,6/30/2014,800000,Condominium,2015,815984,838,94105,NA,NA,NA,840530.9833
64969039,37.786128,-122.473525,1911,1,1,11/18/2013,720000,Condominium,2015,873235,1040,94118,NA,NA,NA,840521.666
124397733,37.765724,-122.431383,2014,2,2,2/27/2014,1050000,Condominium,2015,732020,854,94114,NA,NA,NA,840489.8442
67394671,37.783966,-122.391113,2003,1,1,11/26/2014,750000,Condominium,2015,750000,915,94107,NA,NA,NA,840484.5695
15167709,37.728565,-122.424094,1947,3,5,8/11/2014,915000,SingleFamily,2015,407991,1966,94112,NA,NA,1999,840475.8954
15192043,37.717279,-122.451933,1972,2,4,8/6/2015,900000,SingleFamily,2015,74896,1806,94112,NA,NA,2495,840431.6335
67394593,37.77869,-122.3936,2003,2,1,5/22/2014,766500,Condominium,2015,781813,908,94107,NA,NA,NA,840397.1212
111922734,37.775398,-122.432495,1895,1,1,1/8/2016,500000,Condominium,2015,111041,517,94117,NA,NA,NA,840351.5741
15144851,37.759765,-122.41775,1900,2,7,10/30/2002,720000,MultiFamily2To4,2015,903798,3500,94110,"$2,450,000 ",http://www.zillow.com/homes/for_sale/15144851_zpid,3672,840330.8777
64972331,37.77999,-122.49369,2004,2,2,10/6/2015,750000,Condominium,2015,416421,879,94121,NA,NA,13242,840292.8267
15186638,37.727683,-122.435831,1933,1,2,3/28/2014,825000,MultiFamily2To4,2015,841482,1690,94112,NA,NA,2635,840287.1082
79845952,37.765106,-122.4364,1931,1,1,12/13/2013,850000,Condominium,2015,866982,839,94114,NA,NA,NA,840267.4495
89239051,37.798027,-122.400093,2007,1,1,2/28/2014,799500,Condominium,2015,815014,843,94111,NA,NA,NA,840193.8949
15195308,37.711219,-122.465541,1951,1,0,12/5/2014,730000,SingleFamily,2015,729924,1025,94132,NA,NA,2613,840163.6296
15122426,37.742333,-122.48242,1925,2,3,4/2/2015,1150000,SingleFamily,2015,68002,1400,94116,NA,NA,2996,840153.4397
116156710,37.771587,-122.388458,2012,1,1,5/8/2015,915000,Condominium,2015,626138,973,94158,NA,NA,NA,839984.5026
69820016,37.76852,-122.422592,2005,1,1,10/24/2014,731500,Condominium,2015,731500,646,94103,NA,NA,NA,839924.9979
15196028,37.70947,-122.458485,1929,1,2,6/17/2014,740000,SingleFamily,2015,754784,960,94112,NA,NA,2996,839855.9521
89238641,37.78308,-122.407541,1926,1,2,6/26/2015,896500,Condominium,2015,461072,729,94103,NA,NA,NA,839721.9621
15075601,37.78659,-122.433085,1984,2,2,5/29/2013,868000,Condominium,2015,889360,1290,94115,NA,NA,NA,839670.0665
79843246,37.766487,-122.419487,2007,1,1,11/25/2014,730000,Condominium,2015,730000,724,94103,NA,NA,NA,839617.1112
121339177,37.734821,-122.41912,1926,2,3,6/4/2013,412500,SingleFamily,2015,843076,1309,94110,NA,NA,2160,839544.939
15194421,37.714289,-122.461927,1914,1,2,8/28/2014,630000,SingleFamily,2015,630000,1339,94112,NA,NA,6229,839489.4613
63197013,37.76393,-122.46387,2003,2,2,7/31/2008,785000,Condominium,2015,841110,1010,94122,NA,NA,NA,839431.4159
15140727,37.726119,-122.460193,1920,1,2,10/18/2013,895000,SingleFamily,2015,912881,1200,94112,NA,NA,3637,839402.1032
15151537,37.75648,-122.400145,1911,1,2,5/23/2013,730000,Condominium,2015,747960,846,94107,NA,NA,2495,839376.4513
53153478,37.78575,-122.397404,2000,1,1,5/1/2014,765000,Condominium,2015,780284,639,94105,NA,NA,NA,839357.4617
80737493,37.775623,-122.411781,2000,2,1,5/9/2014,825000,Condominium,2015,841483,1120,94103,NA,NA,NA,839204.5611
80741045,37.778938,-122.402756,2000,2,1,6/11/2014,751000,Condominium,2015,766003,864,94107,NA,NA,NA,839140.8125
15070854,37.80177,-122.427735,1923,1,1,4/6/2015,973000,Townhouse,2015,442186,880,94123,NA,NA,NA,839048.845
15091439,37.783413,-122.464127,2009,3,3,5/31/2013,941000,SingleFamily,2015,964158,1384,94118,NA,NA,3000,839048.247
15174347,37.712197,-122.407908,1980,3,4,4/8/2014,740000,SingleFamily,2015,754782,2025,94134,NA,NA,2642,839034.7776
121337080,37.798484,-122.405227,1906,1,2,11/7/2013,675100,Condominium,2015,688410,1008,94133,NA,NA,NA,838991.6258
15109784,37.756768,-122.467242,1925,1,2,11/21/2013,840000,SingleFamily,2015,856782,1058,94122,NA,NA,2495,838922.395
111926655,37.75967,-122.390861,2009,1,1,5/29/2015,900000,Condominium,2015,611384,835,94107,NA,NA,NA,838807.8041
15083947,37.782414,-122.437861,1987,1.5,2,2/27/2015,875000,Condominium,2015,589638,1010,94115,NA,NA,NA,838727.4789
15171043,37.721391,-122.4355,1915,1,2,10/3/2014,630000,SingleFamily,2015,630000,900,94112,NA,NA,1500,838630.8419
15195901,37.709844,-122.458567,1906,1,2,10/21/2015,408000,SingleFamily,2015,95115,765,94112,NA,NA,1633,838617.1526
15148418,37.787466,-122.38898,1994,2,2,5/22/2013,830000,Condominium,2015,850426,1120,94105,NA,NA,NA,838508.3403
15106582,37.759157,-122.47437,1941,1,2,9/14/2015,1250000,SingleFamily,2015,236480,1105,94122,NA,NA,3000,838497.7685
15173228,37.715784,-122.400617,1926,2,2,9/11/2014,446500,SingleFamily,2015,446250,1250,94134,NA,NA,2178,838349.0869
15163459,37.739063,-122.423335,1907,1,3,10/28/2015,1100000,SingleFamily,2015,32142,1025,94110,NA,NA,2495,838296.7656
111922382,37.759689,-122.390861,2009,1.5,1,4/23/2015,855000,Condominium,2015,585063,835,94107,NA,NA,NA,838279.3302
15136179,37.735242,-122.450955,1959,1,2,10/21/2014,720000,SingleFamily,2015,720000,855,94127,NA,NA,2678,838223.4103
63107226,37.71048,-122.467645,2002,1,1,11/20/2015,515000,Condominium,2015,475512,670,94132,NA,NA,NA,838193.1907
15155964,37.735509,-122.388068,1940,2,4,1/15/2016,720000,SingleFamily,2015,42242,1175,94124,NA,NA,2500,838178.8192
79845989,37.778057,-122.43251,1999,1,1,11/26/2014,682500,Condominium,2015,682500,663,94117,NA,NA,NA,838070.0724
15154604,37.719578,-122.391643,1939,2,3,5/16/2014,640000,SingleFamily,2015,652787,1455,94124,NA,NA,2495,837989.9306
15110739,37.75526,-122.491012,1941,2,3,12/30/2013,760000,SingleFamily,2015,775184,1450,94122,NA,NA,1873,837962.34
15123920,37.738678,-122.49337,1940,1,3,7/30/2013,870000,SingleFamily,2015,928180,1500,94116,NA,NA,2374,837753.2965
15134577,37.741029,-122.448583,1944,2,2,12/6/2013,795000,SingleFamily,2015,810883,970,94127,NA,NA,2456,837705.2165
114314030,37.713869,-122.398904,2008,2,2,11/21/2014,630000,SingleFamily,2015,630000,1360,94134,NA,NA,NA,837558.5227
15157110,37.733399,-122.392683,1927,1,2,8/19/2015,735000,SingleFamily,2015,209144,1085,94124,NA,NA,2495,837410.6073
80738790,37.755009,-122.390599,2000,2.5,2,5/24/2013,925000,Condominium,2015,947763,1725,94107,NA,NA,10000,837393.9796
69817831,37.783594,-122.390725,2004,1,1,1/5/2015,800000,Condominium,2015,724596,925,94107,NA,NA,NA,837319.647
15200279,37.73862,-122.432275,1973,1.5,2,3/17/2014,800000,Condominium,2015,815984,1360,94131,NA,NA,NA,837212.9214
15066638,37.798796,-122.404766,1973,1,1,6/24/2013,845000,Condominium,2015,865794,900,94133,NA,NA,NA,837121.5953
15132776,37.754098,-122.445086,1981,2,2,4/15/2014,750000,Condominium,2015,764985,1010,94131,NA,NA,NA,837079.9252
125244303,37.76456,-122.453994,1916,1,1,10/29/2014,630000,Condominium,2015,630000,574,94117,NA,NA,NA,836976.9743
15132472,37.750735,-122.4544,1958,2,3,11/27/2013,830000,SingleFamily,2015,846582,967,94131,NA,NA,4347,836695.4452
15164095,37.735577,-122.413423,1947,2,3,7/11/2013,840000,SingleFamily,2015,856782,1203,94110,NA,NA,1751,836690.0544
15116389,37.748441,-122.501117,1947,1,4,7/12/2013,810000,SingleFamily,2015,866980,1300,94116,NA,NA,3005,836676.4555
64972881,37.71085,-122.390182,2001,2,2,12/31/2015,660000,Condominium,2015,335786,1063,94134,NA,NA,NA,836643.1644
111711038,37.785824,-122.399216,2010,2,2,7/7/2010,870000,Condominium,2015,927421,1398,94105,"$1,500,000 ",http://www.zillow.com/homes/for_sale/111711038_zpid,NA,836609.0776
15158131,37.735393,-122.399163,1941,2,4,3/21/2014,750000,SingleFamily,2015,764984,1118,94124,NA,NA,2596,836434.1276
15192379,37.716812,-122.456324,1926,4,5,11/8/2013,368500,SingleFamily,2015,391204,1900,94112,NA,NA,1873,836392.1826
79843627,37.779422,-122.396712,2006,1,1,10/27/2015,845000,Condominium,2015,480746,691,94107,NA,NA,NA,836142.9466
15104463,37.759613,-122.500822,1938,1,2,2/28/2014,823500,SingleFamily,2015,839943,1250,94122,NA,NA,3000,836092.8777
15122694,37.741636,-122.474851,1926,1,2,10/18/2013,901000,SingleFamily,2015,919001,1325,94116,NA,NA,3001,835941.9595
15134632,37.740242,-122.450095,1931,1.5,2,5/30/2013,927000,SingleFamily,2015,949812,1380,94127,NA,NA,3275,835812.8504
15153056,37.728755,-122.370971,1989,2,2,1/29/2016,505000,Condominium,2015,162363,1150,94124,NA,NA,NA,835809.7919
89236629,37.77074,-122.421867,1907,1,2,12/20/2013,738000,Condominium,2015,752744,925,94103,NA,NA,2475,835768.6371
