"zillow_id","latitude","longitude","year_built","bathrooms","bedrooms","last_sold_date","last_sold_price","home_type","tax_year","tax_value","home_size","zipcode","list","url","property_size","prediction"
97520304,40.746177,-74.007614,2007,1,1,"2011-02-24",4725000,"Condominium",2014,257686,900,10011,"$2,049,000","http://www.zillow.com/homes/for_sale/97520304_zpid",11564,610077.797041585
68312748,40.685507,-73.979205,1890,1.5,2,"2014-01-06",840000,"MultiFamily2To4",2015,118430,1030,11217,NA,NA,NA,469958.589482678
89333672,40.726654,-73.991111,2008,1,1,"2012-09-21",1250000,"Condominium",2014,232782,681,10003,"$1,425,000","http://www.zillow.com/homes/for_sale/89333672_zpid",NA,1043762.28449825
30634043,40.67304,-73.90737,1901,3,11,"2013-12-31",340000,"SingleFamily",2015,663000,3336,11212,NA,NA,2500,1240539.35991411
30633893,40.679325,-73.89357,1901,4,11,"2002-12-16",496000,"MultiFamily2To4",2015,536000,3140,11207,"$799,000","http://www.zillow.com/homes/for_sale/30633893_zpid",2500,456988.865800531
31538400,40.769749,-73.954979,1985,1,0,"2014-06-09",545000,"MultiFamily2To4",2015,140248,550,10021,NA,NA,NA,681012.19664992
32202756,40.669035,-73.752355,1955,3,4,"2013-06-11",418700,"MultiFamily2To4",2015,506000,2643,11413,NA,NA,4320,2179425.08417274
32150573,40.728195,-73.74255,1950,1,1,"2015-05-07",575000,"SingleFamily",2015,408000,1746,11427,NA,NA,1656,472533.613836477
31962909,40.75551,-73.879025,1935,3.5,9,"2016-04-13",980000,"MultiFamily2To4",2015,929000,3713,11372,NA,NA,2633,477640.912078932
31546286,40.801575,-73.945124,2000,3.5,7,"2013-12-16",1320000,"Townhouse",2015,1282000,3600,10035,NA,NA,2000,571977.414662017
32324831,40.599446,-74.077807,1965,3,3,"2014-08-15",640000,"SingleFamily",2015,700000,2496,10305,NA,NA,10858,605994.287573904
32001194,40.71906,-73.858725,1947,3,3,"2013-07-18",585000,"SingleFamily",2015,611000,1734,11374,NA,NA,2230,639607.401117957
32060952,40.7659,-73.776559,1920,2,4,"2014-01-09",828000,"SingleFamily",2015,840000,1767,11361,NA,NA,4000,580236.218593562
64563554,40.58705,-73.800985,2003,1,2,"2014-06-19",890968,"Duplex",2015,515000,3498,11692,NA,NA,3884,1593688.59310108
32342173,40.55885,-74.15219,1960,2,3,"2013-06-05",450000,"SingleFamily",2015,382000,1104,10308,NA,NA,4000,1747207.00417413
97515392,40.73733,-73.994758,2008,2,2,"2008-11-10",1563013,"Condominium",2014,368615,1265,10011,"$2,400,000","http://www.zillow.com/homes/for_sale/97515392_zpid",10300,546534.058798734
80009325,40.757152,-73.990493,2004,2,2,"2015-03-16",1895000,"Condominium",2014,378842,1068,10036,NA,NA,NA,616478.953924455
89025612,40.588712,-73.798701,2008,1,2,"2015-02-19",645000,"SingleFamily",2015,553000,1196,11692,NA,NA,1971,2532042.06155995
32001084,40.71638,-73.860995,1955,1.5,3,"2015-07-29",635000,"Townhouse",2015,566000,1296,11374,NA,NA,1794,591189.202085099
32009883,40.70489,-73.90039,1935,5,9,"2015-10-23",980000,"MultiFamily2To4",2015,288000,3300,11385,NA,NA,2073,519238.294135784
31510721,40.746402,-73.973342,1989,1,1,"2013-06-06",690000,"MultiFamily2To4",2015,109964,571,10016,NA,NA,80967,1652722.61891212
29833636,40.88774,-73.849035,1950,2,3,"2013-08-20",287100,"SingleFamily",2015,293000,1392,10466,NA,NA,2000,674913.622011746
93392696,40.746618,-73.956955,2008,1,1,"2010-05-14",660000,"Condominium",2015,92611,762,11109,"$1,250,000","http://www.zillow.com/homes/for_sale/93392696_zpid",NA,508498.190135393
29851144,40.851365,-73.78729,1930,2,3,"2015-01-07",355500,"SingleFamily",2015,394000,1500,10464,NA,NA,2500,489044.106802552
79979248,40.706436,-74.010566,1914,2,0,"2006-09-05",573783,"Condominium",2014,388875,1403,10005,"$1,650,000","http://www.zillow.com/homes/for_sale/79979248_zpid",NA,537695.214045391
30603485,40.68863,-73.927645,1931,2.5,2,"2015-06-18",1100000,"MultiFamily2To4",2007,886000,4320,11221,NA,NA,1580,981931.921486321
97530450,40.801165,-73.947776,2006,2,2,"2014-11-14",990000,"Condominium",2014,179626,1150,10026,NA,NA,NA,1250497.7069917
32133487,40.71405,-73.7954,1974,4.5,7,"2014-10-31",885000,"MultiFamily2To4",2015,744000,3140,11432,NA,NA,2000,729485.422225666
31186752,40.727065,-73.685589,1951,1,4,"2016-04-12",327000,"SingleFamily",2015,334400,4000,11040,NA,NA,4000,556207.449549315
32194705,40.691755,-73.750165,1940,2,3,"2014-01-07",345000,"SingleFamily",2015,460000,1640,11412,NA,NA,4000,537252.768975038
62742288,40.58518,-73.819645,2002,3.5,8,"2016-03-25",480000,"MultiFamily2To4",2015,399000,2685,11694,NA,NA,2151,918989.410602445
32214645,40.661739,-73.84314,1950,4,4,"2015-10-05",780000,"MultiFamily2To4",2015,500000,1844,11414,NA,NA,5000,536683.900647995
29788728,40.874494,-73.87649,1910,2,2,"2013-11-14",407000,"SingleFamily",2015,403000,3636,10467,NA,NA,2500,474542.121488705
97515400,40.704479,-74.010406,2005,1,1,"2014-06-05",945337,"MultiFamily2To4",2014,251344,800,10004,NA,NA,NA,495698.925381398
32034578,40.771334,-73.809339,1940,2,3,"2015-12-14",1135000,"SingleFamily",2015,940000,2890,11354,NA,NA,2748,577609.939317656
32149417,40.722804,-73.743715,1920,1.5,3,"2013-11-08",240000,"SingleFamily",2015,396000,1488,11428,NA,NA,3000,794807.830627892
30672919,40.64626,-73.97355,1925,2,5,"1993-12-08",163000,"SingleFamily",2015,938000,6486,11218,"$1,400,000","http://www.zillow.com/homes/for_sale/30672919_zpid",3000,481534.678787902
68313232,40.691314,-73.95903,1915,2,1,"2015-09-08",785000,"Condominium",2015,119593,1008,11205,NA,NA,NA,1638079.33049785
89330114,40.709514,-74.015914,1985,1,1,"2013-09-30",747930,"MultiFamily2To4",2014,224792,668,10280,NA,NA,NA,772613.443989648
32351583,40.556715,-74.15456,1976,2,3,"2014-09-23",380000,"SingleFamily",2015,388000,1424,10308,NA,NA,2300,534553.639814122
31495797,40.723245,-73.977435,1900,4.5,4,"2013-09-10",3650100,"SingleFamily",2014,1182000,3491,10009,NA,NA,1980,547017.27073203
32114618,40.677915,-73.84887,1935,3,4,"2013-09-16",475000,"MultiFamily2To4",2015,443000,1348,11417,NA,NA,1720,492945.721413231
32306375,40.622569,-74.16389,1985,1,2,"2015-04-30",162000,"Condominium",2015,160465,782,10303,NA,NA,435,1655098.18604109
30696724,40.63053,-74.034885,1925,2.5,6,"2014-10-22",1750000,"MultiFamily2To4",2015,1254000,2550,11209,NA,NA,4500,785311.986693761
61968695,40.781499,-73.951106,1975,1,1,"2013-12-02",547500,"Condominium",2015,186073,790,10128,NA,NA,NA,468648.982051961
29845552,40.81698,-73.81289,1965,2.5,3,"2015-09-16",302000,"SingleFamily",2015,395000,1620,10465,NA,NA,2404,466920.527691833
30699510,40.623644,-74.028825,1910,3,5,"2015-08-06",927000,"MultiFamily2To4",2015,867000,2712,11209,NA,NA,1917,537332.359604093
32142430,40.703735,-73.77938,1930,3,5,"2014-10-22",392000,"MultiFamily2To4",2015,479000,1600,11433,NA,NA,2500,604233.454620901
79740412,40.63346,-74.117561,2006,2.5,3,"2014-01-02",277329,"SingleFamily",2015,307000,1700,10310,NA,NA,945,605114.616023712
32277128,40.627983,-74.128269,1910,2,4,"2014-06-24",418500,"SingleFamily",2015,341000,2100,10310,NA,NA,2500,656519.704063545
60148566,40.781337,-73.94886,2000,2,1,"2013-09-06",998000,"Condominium",2015,339727,990,10128,NA,NA,NA,1044132.2415472
32221339,40.60982,-73.75775,1955,3,6,"2014-11-17",220000,"MultiFamily2To4",2015,317000,2096,11691,NA,NA,3752,709526.47365553
55500276,40.708916,-74.001724,1920,1,0,"2014-12-20",516000,"Condominium",2014,49821,562,10038,NA,NA,NA,504051.919881083
112518304,40.74184,-73.955955,2010,1,1,"2016-02-10",860000,"Condominium",2015,149719,689,11101,NA,NA,NA,897214.784903285
32135828,40.717704,-73.780665,1935,2.5,3,"2015-11-16",670000,"SingleFamily",2015,1033000,2134,11432,NA,NA,8764,517505.924341865
32091681,40.73009,-73.730404,1940,2,3,"2014-01-08",563000,"SingleFamily",2015,556000,1774,11426,NA,NA,4300,1090521.83332708
32184885,40.69078,-73.796655,1920,2,4,"2014-07-15",370000,"MultiFamily2To4",2015,411000,1216,11433,NA,NA,2142,830160.646871323
31965721,40.74064,-73.888045,1940,2,3,"2016-03-16",740000,"SingleFamily",2015,698000,1530,11373,NA,NA,1306,470393.545117774
32305490,40.618835,-74.159439,1970,1.5,3,"2005-02-18",292000,"Townhouse",2015,327000,1872,10314,"$350,000","http://www.zillow.com/homes/for_sale/32305490_zpid",2467,484272.736686064
112511797,40.719425,-73.985084,1900,4,6,"2015-06-08",2250000,"MultiFamily2To4",2014,1130168,5520,10002,NA,NA,1010,1842670.13918282
31974171,40.74296,-73.860035,1920,2,4,"2014-10-01",624500,"MultiFamily2To4",2015,622000,2160,11368,NA,NA,2500,855400.278027052
31546064,40.773305,-73.948315,1950,1,2,"2015-09-09",345000,"Cooperative",2014,6881000,47680,10028,NA,NA,10098,539713.79745334
31538939,40.766029,-73.956688,1984,2,2,"2010-06-01",1075000,"Condominium",2014,327919,1066,10021,"$1,675,000","http://www.zillow.com/homes/for_sale/31538939_zpid",NA,642044.145640534
97527059,40.818539,-73.942139,1926,1,1,"2014-06-09",445000,"Condominium",2014,58489,715,10030,NA,NA,7200,531555.166624772
61968686,40.781511,-73.951099,1974,2,2,"2016-03-09",1250000,"Condominium",2015,284769,1200,10128,NA,NA,NA,524824.519798168
32149514,40.72159,-73.74941,1930,3,3,"2013-08-30",365000,"MultiFamily2To4",2015,452000,1689,11428,NA,NA,2962,764987.801613907
32180551,40.68624,-73.795985,1930,2,3,"2014-07-15",395500,"SingleFamily",2015,368000,1445,11435,NA,NA,3000,599839.263003315
32353400,40.559709,-74.16102,1970,3,3,"2011-02-18",330000,"SingleFamily",2015,418000,1836,10308,"$482,500","http://www.zillow.com/homes/for_sale/32353400_zpid",2500,524699.630480127
32295147,40.585703,-74.107965,1975,5,4,"2014-06-10",1600000,"SingleFamily",2015,1439000,5850,10304,NA,NA,10454,749234.913346898
55503170,40.773343,-73.945996,1999,2.5,3,"2013-07-09",1995000,"Condominium",2014,376195,1744,10028,NA,NA,NA,453038.671358199
29845691,40.83457,-73.82067,1925,2,2,"2015-04-24",220000,"Townhouse",2015,324000,1139,10465,NA,NA,1140,29717692.5240824
30770474,40.634045,-73.905785,1960,2.5,6,"2015-11-27",590000,"MultiFamily2To4",2015,386000,1884,11236,NA,NA,2117,478056.595871963
29845681,40.83409,-73.82191,1930,2,5,"2016-02-12",352000,"MultiFamily2To4",2015,371000,1680,10465,NA,NA,1969,571624.431288389
32371048,40.526099,-74.213283,1995,4,6,"2014-02-19",1317500,"SingleFamily",2015,1211000,4530,10309,NA,NA,17188,563354.437533849
32370135,40.529995,-74.20568,2002,2.5,3,"2015-07-27",490000,"Townhouse",2015,481000,1730,10309,NA,NA,2500,509721.166501632
29779116,40.826275,-73.90485,1899,2,4,"2013-07-16",425000,"SingleFamily",2015,350000,1710,10456,NA,NA,1960,852632.100425283
32369581,40.534875,-74.203505,1980,2.5,5,"2015-08-10",600100,"MultiFamily2To4",2015,704000,2376,10309,NA,NA,5998,483911.618314913
31939278,40.760345,-73.925255,1945,1.5,3,"2013-12-16",685000,"SingleFamily",2015,727000,1224,11106,NA,NA,1800,507289.161487142
30682850,40.620585,-73.9977,1910,3,3,"2016-01-25",950000,"MultiFamily2To4",2015,784000,1800,11219,NA,NA,2000,590963.000920258
89071440,40.66468,-73.988716,2008,2,2,"2010-09-24",510000,"Condominium",2015,176660,767,11215,"$899,000","http://www.zillow.com/homes/for_sale/89071440_zpid",NA,886984.328545252
32215279,40.65756,-73.84306,1965,1,3,"2015-01-22",620000,"SingleFamily",2015,556000,2177,11414,NA,NA,4200,470019.263290547
32087473,40.741654,-73.764445,1950,2,3,"2016-01-05",580000,"SingleFamily",2015,575000,1086,11364,NA,NA,2500,1236676.85557616
31997316,40.71633,-73.87966,1953,1,2,"2016-02-26",505000,"SingleFamily",2015,560000,1580,11379,NA,NA,1920,475668.110531203
89335672,40.808105,-73.951675,2008,3.5,4,"2014-08-27",2100000,"Condominium",2014,353143,2525,10027,NA,NA,NA,1185680.8949247
32039670,40.760162,-73.820343,1988,2,2,"2014-08-06",420100,"Condominium",2015,84959,1050,11355,NA,NA,7574,695157.479701483
32148617,40.718505,-73.7477,1920,2,4,"2015-12-03",450000,"SingleFamily",2015,364000,1418,11428,NA,NA,3300,886742.163617118
30635699,40.66066,-73.903245,1985,2,2,"2015-06-04",300000,"SingleFamily",2015,264000,1116,11212,NA,NA,1801,1560409.53108063
32006923,40.711145,-73.907865,1910,1,3,"2015-12-03",880000,"Apartment",2015,667000,2400,11385,NA,NA,2200,507269.595690634
32126120,40.6842,-73.826705,1935,2,3,"2014-02-17",266774,"SingleFamily",2015,420000,1184,11419,NA,NA,1940,497556.832098408
32159579,40.69712,-73.752055,1930,3,3,"2013-07-30",415000,"SingleFamily",2015,419000,1281,11412,NA,NA,3000,935927.917664127
32321246,40.611427,-74.075241,1920,2,7,"2016-01-26",308000,"SingleFamily",2015,498000,2772,10305,NA,NA,5000,484447.189659264
32147930,40.721585,-73.750685,1935,1,3,"2014-04-23",375000,"SingleFamily",2015,387000,1480,11427,NA,NA,3841,516356.202148841
32300943,40.631515,-74.1656,1990,2.5,5,"2015-12-23",145002,"SingleFamily",2015,245000,2128,10303,NA,NA,2000,907112.935439016
32122897,40.69457,-73.82024,1920,2.5,3,"2015-08-18",400000,"SingleFamily",2015,405000,1184,11419,NA,NA,2336,701979.512927649
29793618,40.824515,-73.85481,1987,4,3,"2014-12-01",220000,"SingleFamily",2015,364000,1860,10473,NA,NA,3201,1275556.74071397
32121119,40.69127,-73.834025,1930,2,6,"2016-03-04",390000,"MultiFamily2To4",2015,631000,2644,11419,NA,NA,2500,794137.794312904
30604166,40.6854,-73.93361,1899,3,6,"2014-01-02",1550000,"SingleFamily",2015,868000,3600,11221,NA,NA,2000,450097.653255051
32152919,40.713499,-73.734505,1920,1,3,"2016-01-29",320888,"SingleFamily",2015,386000,1200,11429,NA,NA,4199,478412.700102983
29784245,40.85679,-73.892465,1910,3,3,"2014-11-07",225000,"SingleFamily",2015,340000,1296,10458,NA,NA,1667,787022.747959366
63152482,40.889171,-73.911392,2002,1,2,"2004-11-19",541199,"MultiFamily2To4",2015,180310,1212,10463,NA,NA,5071,523694.10588458
32300465,40.637273,-74.163202,1989,3,4,"2009-10-26",243359,"SingleFamily",2015,320000,1800,10303,"$349,049","http://www.zillow.com/homes/for_sale/32300465_zpid",3375,502353.008541574
32181915,40.681034,-73.796415,1955,1,3,"2015-10-14",375000,"SingleFamily",2015,424000,1394,11436,NA,NA,2500,579354.192105954
32215021,40.65594,-73.853019,1967,2,4,"2013-11-08",630000,"SingleFamily",2015,603000,2100,11414,NA,NA,4367,492931.078151684
32046417,40.75984,-73.80433,1930,2,3,"2014-01-30",1828693,"MultiFamily2To4",2008,777000,1760,11358,NA,NA,3800,497942.30492321
29790699,40.81046,-73.85372,1920,2,4,"2004-01-31",221450,"SingleFamily",2015,302000,1660,10473,"$389,000","http://www.zillow.com/homes/for_sale/29790699_zpid",2783,508526.920881705
32349107,40.538515,-74.14783,1930,1,3,"2015-09-28",255000,"SingleFamily",2015,220000,788,10308,NA,NA,2500,475646.886876131
31095749,40.736656,-73.687859,1948,1,3,"2013-08-23",445000,"SingleFamily",2015,357200,1173,11040,NA,NA,4000,520044.986498201
72690804,40.872737,-73.86325,2005,3,5,"2015-08-31",225000,"MultiFamily2To4",2015,419000,2409,10467,NA,NA,705,461014.315274633
32329477,40.581047,-74.101493,2005,3,4,"2015-01-21",675000,"SingleFamily",2015,599000,3940,10306,NA,NA,6850,481454.732169449
2130015701,40.707801,-74.013702,1929,1,0,"2012-06-06",590000,"MultiFamily2To4",2014,150152,620,10006,NA,NA,NA,698568.63776127
32282061,40.624094,-74.13309,1920,2,3,"2013-05-16",415000,"SingleFamily",2015,405000,1475,10302,NA,NA,3498,615304.828916262
30726893,40.61019,-73.9583,1920,2,3,"2010-03-31",458000,"SingleFamily",2015,509000,1130,11229,"$799,000","http://www.zillow.com/homes/for_sale/30726893_zpid",1912,512912.230150427
32369663,40.53892,-74.200961,1925,2.5,4,"2015-07-16",967337,"MultiFamily2To4",2015,874000,3793,10309,NA,NA,5200,536246.780428975
32156581,40.70384,-73.75672,1920,3,4,"2015-12-03",302500,"SingleFamily",2015,452000,2300,11412,NA,NA,4900,516671.412403738
32123015,40.69628,-73.814079,1915,1.5,3,"2015-12-08",440000,"SingleFamily",2015,375000,1520,11419,NA,NA,2300,566423.284881578
32161426,40.709585,-73.741215,1930,2,4,"2014-03-10",390000,"SingleFamily",2015,437000,1716,11429,NA,NA,4000,932485.174603287
29850580,40.847485,-73.791249,1910,2,4,"2014-05-23",980000,"MultiFamily2To4",2015,766000,2000,10464,NA,NA,11456,546693.405926637
31522539,40.780277,-73.982086,1902,3,4,"2008-06-05",4200000,"Condominium",2014,482420,2625,10023,"$5,880,000","http://www.zillow.com/homes/for_sale/31522539_zpid",NA,655666.529140709
120289577,40.828175,-73.94416,2011,1,1,"2014-09-11",506998,"MultiFamily2To4",2014,130368,700,10031,NA,NA,NA,801170.108135061
29788205,40.876565,-73.886155,1910,2.5,3,"2014-10-17",450000,"SingleFamily",2015,422000,2856,10468,NA,NA,1960,552817.464308002
32084068,40.748275,-73.77571,1945,2.5,4,"2014-11-24",708000,"SingleFamily",2015,1008000,2419,11364,NA,NA,5200,504114.303850479
32021294,40.78979,-73.84583,2008,2,3,"2015-07-08",976000,"MultiFamily2To4",2015,835000,1480,11356,NA,NA,5000,685797.309918555
69511646,40.808021,-73.939521,2005,1,2,"2015-06-17",690000,"Condominium",2014,62920,896,10035,NA,NA,4000,481454.863801444
32173048,40.679125,-73.818245,1925,2,2,"2013-10-18",250000,"SingleFamily",2015,334000,812,11420,NA,NA,2000,489208.368922811
31510913,40.746402,-73.973342,1988,1,1,"2013-07-16",962500,"MultiFamily2To4",2014,175457,903,10016,NA,NA,80967,1089998.02060002
94721267,40.746616,-73.956954,2008,2,2,"2013-08-17",1188000,"MultiFamily2To4",2015,141245,1160,11109,NA,NA,NA,829321.564386816
32174310,40.676339,-73.814025,2007,4.5,6,"2013-12-13",570000,"MultiFamily2To4",2015,574000,1900,11420,NA,NA,2500,527722.100849722
32046756,40.75708,-73.81118,1930,3,6,"2004-11-01",510000,"SingleFamily",2015,794000,3000,11355,"$1,100,000","http://www.zillow.com/homes/for_sale/32046756_zpid",3000,677759.471954211
83043091,40.699898,-73.913765,2008,1,1,"2013-12-24",9966000,"MultiFamily2To4",2015,65286,611,11237,NA,NA,NA,459307.084911042
31172450,40.726154,-73.687484,1952,2,4,"2015-11-20",510000,"SingleFamily",2015,332400,1338,11040,NA,NA,3998,1618250.62435891
97502359,40.802051,-73.950492,2006,1,1,"2015-10-21",655000,"Condominium",2014,138773,628,10026,NA,NA,4000,490743.920911214
30619591,40.7355,-73.953745,1899,4,7,"2015-01-15",1700000,"SingleFamily",2015,623000,3175,11222,NA,NA,2500,1793850.11169291
32170640,40.670005,-73.83696,1920,3,4,"2014-12-31",485000,"SingleFamily",2015,475000,1176,11417,NA,NA,2500,519329.858936645
32161672,40.70738,-73.743304,1920,2,3,"2016-04-21",427000,"SingleFamily",2015,430000,1260,11429,NA,NA,3998,572192.042656519
31172687,40.726231,-73.696895,1951,1,3,"2014-05-07",325000,"SingleFamily",2015,319600,1131,11001,NA,NA,3620,715579.44497893
30658100,40.655204,-73.93717,1940,2.5,2,"2015-03-09",310000,"SingleFamily",2015,407000,860,11203,NA,NA,2440,1324925.59951742
32196852,40.69186,-73.737065,1940,2,3,"2015-09-19",410000,"SingleFamily",2015,435000,1188,11411,NA,NA,3998,498218.511265648
31522370,40.780004,-73.982711,1926,1,0,"2013-06-10",650000,"Condominium",2014,162772,567,10023,NA,NA,NA,549375.291094729
31974868,40.74021,-73.85462,1910,2,6,"2014-01-07",350000,"SingleFamily",2015,641000,3420,11368,NA,NA,2500,509091.184851102
59996479,40.686347,-73.976104,2000,2,2,"2014-11-12",860000,"MultiFamily2To4",2015,602840,1096,11217,NA,NA,NA,456712.646002295
32219757,40.60849,-73.74921,1960,2,4,"2016-01-27",465000,"MultiFamily2To4",2015,472000,3034,11691,NA,NA,4051,623919.733691117
97536598,40.70993,-74.006599,1959,2,2,"2015-07-16",1900000,"Condominium",2014,293082,1340,10038,NA,NA,NA,892975.85701168
30601033,40.67924,-73.90865,1910,3.5,5,"2015-11-04",890000,"MultiFamily2To4",2015,492000,2192,11233,NA,NA,1298,478360.037229497
32123451,40.693929,-73.82085,1910,2,3,"2014-06-30",360000,"MultiFamily2To4",2015,395000,1625,11419,NA,NA,1800,583369.797984559
31967620,40.746745,-73.867595,1974,6,8,"2015-12-30",1230000,"MultiFamily2To4",2015,952000,3732,11368,NA,NA,2134,1107135.42396179
30600692,40.680505,-73.91342,1910,1,3,"2014-10-29",925000,"MultiFamily2To4",2015,518000,1100,11233,NA,NA,1800,521210.280629737
30735458,40.598479,-73.978209,1930,5,8,"1995-06-30",200000,"MultiFamily2To4",2015,970000,4222,11223,"$1,175,000","http://www.zillow.com/homes/for_sale/30735458_zpid",2080,526061.343426769
32170513,40.699403,-73.803047,1988,2,4,"2016-01-28",385000,"Condominium",2015,433792,1800,11417,NA,NA,17779,760942.589243413
30570400,40.6803,-73.999315,1899,2.5,5,"2016-03-02",2497500,"MultiFamily2To4",2015,2006000,3072,11231,NA,NA,1334,503222.718718961
32092112,40.727815,-73.726425,1935,1,3,"2014-08-21",475000,"SingleFamily",2015,442000,1540,11426,NA,NA,2500,2208090.90410168
32086630,40.75418,-73.74888,1955,2,3,"2014-11-10",880000,"SingleFamily",2015,377000,1902,11364,NA,NA,5000,474775.409011984
64768799,40.688466,-73.99889,1900,3,2,"2011-07-27",1050000,"Condominium",2015,173663,1491,11201,"$1,779,000","http://www.zillow.com/homes/for_sale/64768799_zpid",11765,921055.048983328
30722032,40.606235,-73.97168,1920,2,3,"2013-10-04",620000,"SingleFamily",2015,671000,1184,11223,NA,NA,1960,1940296.53721115
64571284,40.719028,-73.940864,2002,2.5,3,"2016-02-19",1200000,"Condominium",2015,189546,1873,11222,NA,NA,2500,872679.437726815
97506265,40.707823,-74.013711,1956,1,0,"2015-03-18",725000,"Condominium",2014,163073,671,10006,NA,NA,NA,869157.806981886
89066653,40.742657,-73.95776,2007,1,1,"2015-06-25",795000,"Condominium",2015,75017,685,11101,NA,NA,NA,483418.398724078
32040518,40.74695,-73.82679,1940,3.5,6,"2014-05-16",850000,"MultiFamily2To4",2015,880000,3348,11355,NA,NA,2151,931876.86863904
32122763,40.693975,-73.82478,1945,2,4,"2016-04-12",575000,"MultiFamily2To4",2015,523000,1838,11419,NA,NA,2556,463781.563403629
30682517,40.61485,-73.98576,1931,4,7,"2013-08-27",840000,"MultiFamily2To4",2015,376000,3344,11204,NA,NA,2650,488947.962599304
32306428,40.625793,-74.163334,1980,2,3,"2014-02-07",267800,"SingleFamily",2015,261000,1440,10303,NA,NA,1900,503577.52783098
55501010,40.724136,-73.995742,1900,3.5,4,"2005-02-10",3400000,"Condominium",2014,645915,4060,10012,"$11,000,000","http://www.zillow.com/homes/for_sale/55501010_zpid",NA,757279.065312951
30782818,40.617375,-73.904345,1930,2.5,3,"1994-02-09",325000,"SingleFamily",2015,637000,2574,11234,"$1,100,000","http://www.zillow.com/homes/for_sale/30782818_zpid",4000,1416677.85806572
32144306,40.700485,-73.76546,1930,3,4,"2015-03-11",330000,"SingleFamily",2015,377000,1600,11412,NA,NA,3001,514925.141344404
32094523,40.76424,-73.744295,1930,5,5,"2006-05-19",999999,"SingleFamily",2015,1408000,2529,11362,"$1,620,000","http://www.zillow.com/homes/for_sale/32094523_zpid",20573,1988469.57931319
30629867,40.68619,-73.913935,1899,3,4,"2013-11-29",745000,"MultiFamily2To4",2015,606000,2700,11207,NA,NA,1800,491992.117664167
32163992,40.70279,-73.737585,1940,2,3,"2014-06-27",416000,"SingleFamily",2015,314000,1056,11429,NA,NA,3000,1782648.51286323
30733675,40.57929,-74.009225,1970,3,3,"2016-01-25",386000,"SingleFamily",2015,653000,2315,11224,NA,NA,6220,527862.73886301
29835806,40.89167,-73.84633,1955,3,6,"2013-07-03",500000,"MultiFamily2To4",2015,458000,2695,10466,NA,NA,2000,483097.420856135
32225298,40.591295,-73.79921,1920,2,5,"2016-03-10",398320,"MultiFamily2To4",2015,360000,2600,11692,NA,NA,570,495111.720453304
29816077,40.848795,-73.831965,1925,1.5,3,"2014-11-28",440000,"SingleFamily",2015,379000,1260,10461,NA,NA,3555,529513.233129064
32194819,40.69246,-73.74572,1960,2,3,"2015-02-12",285000,"SingleFamily",2015,392000,1275,11411,NA,NA,2200,487671.458597278
32021337,40.792385,-73.84427,1930,1,4,"2015-04-07",350000,"SingleFamily",2015,490000,1900,11356,NA,NA,2500,1249926.56555228
30568842,40.686992,-74.000495,1921,1,1,"2015-06-09",699000,"Condominium",2015,116870,900,11231,NA,NA,25480,519900.700928186
30700022,40.621945,-74.030255,1920,3,3,"2015-03-17",965000,"MultiFamily2To4",2015,760000,1840,11209,NA,NA,2500,551745.581386085
29843219,40.83947,-73.82001,1930,3,3,"2002-03-06",340000,"SingleFamily",2015,545000,2314,10465,"$595,000","http://www.zillow.com/homes/for_sale/29843219_zpid",3972,797047.664498198
80005006,40.70639,-74.017095,2006,3,3,"2015-05-20",1995000,"Condominium",2014,443455,1698,10004,NA,NA,NA,521594.747661699
29781420,40.83558,-73.909375,1901,1,3,"2014-07-09",250000,"MultiFamily2To4",2015,366000,1950,10456,NA,NA,2439,661922.249190615
32297371,40.63738,-74.13471,2015,2,6,"2016-01-20",250000,"Miscellaneous",2010,234000,3570,10302,NA,NA,2352,460311.711950148
32372415,40.548547,-74.213884,1986,1.5,2,"2015-07-07",300000,"Townhouse",2015,270040,1080,10309,NA,NA,1906,583414.452269185
30642996,40.68492,-73.869049,1899,1,2,"2015-12-04",543100,"Apartment",2015,332000,1972,11208,NA,NA,1662,1568086.35785124
30715408,40.599445,-74.00621,1945,2,3,"2015-10-14",500000,"Townhouse",2015,423000,1584,11214,NA,NA,1520,496909.396941544
30634097,40.674685,-73.89572,1901,3,6,"2015-09-15",570000,"MultiFamily2To4",2015,396000,2532,11207,NA,NA,1000,486408.057068534
2114602701,40.8155,-73.9385,1940,1,0,"2013-12-08",170000,"Condominium",2014,52828,357,10037,NA,NA,9900,570672.574141219
62635551,40.814355,-73.84836,2002,0.5,0,"2014-06-16",457500,"MultiFamily2To4",2015,436000,2186,10473,NA,NA,2613,620912.357417684
31966939,40.74217,-73.875305,1950,2,3,"2013-12-31",618000,"MultiFamily2To4",2015,706000,1481,11373,NA,NA,3470,1137311.40290046
89066597,40.709785,-73.828277,1923,2,3,"2013-10-03",565000,"Condominium",2015,165002,1421,11415,NA,NA,45800,516452.771512926
97542636,40.769302,-73.987548,2008,2,1,"2009-11-24",855000,"Condominium",2014,195052,979,10019,"$1,299,000","http://www.zillow.com/homes/for_sale/97542636_zpid",NA,750567.434178257
30628374,40.689915,-73.916145,1905,4,11,"2004-09-20",385000,"MultiFamily2To4",2015,541000,3752,11221,"$1,150,000","http://www.zillow.com/homes/for_sale/30628374_zpid",1873,1043587.31225333
31948923,40.773855,-73.927605,1920,2,4,"2015-09-02",624000,"MultiFamily2To4",2015,702000,1720,11102,NA,NA,1555,1130334.69714473
